,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
14950,Grove Mountains 051529,46437,Valid,L5,24.36,Found,2006.0,-72.93833000000001,75.29028000000001,"(-72.938330, 75.290280)"
17093,Jiddat al Harasis 645,55476,Valid,H5,3030.0,Found,2010.0,19.438270000000003,56.608019999999996,"(19.438270, 56.608020)"
34392,Queen Alexandra Range 97781,21236,Valid,LL5,1.4,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
9849,Elephant Moraine 87700,8250,Valid,L6,43.6,Found,1987.0,-76.2739,156.49131,"(-76.273900, 156.491310)"
42788,Yamato 86034,29540,Valid,CM2,0.65,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
13968,Grove Mountains 021704,47845,Valid,L5,6.2,Found,2003.0,-72.773333,75.3375,"(-72.773333, 75.337500)"
29622,Northwest Africa 5938,50824,Valid,Ureilite,238.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
3675,Asuka 87336,2693,Valid,H4,386.8,Found,1987.0,-72.0,26.0,"(-72.000000, 26.000000)"
4577,Asuka 881687,4396,Valid,LL6,37.12,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
20651,Lewis Cliff 87215,13679,Valid,H5,26.3,Found,1987.0,-84.27294,161.71018,"(-84.272940, 161.710180)"
22290,MacAlpine Hills 041029,46249,Valid,L5,2.5,Found,2004.0,,,
3277,Allan Hills A81208,2168,Valid,Mesosiderite,1.6,Found,1981.0,-76.68417,159.3575,"(-76.684170, 159.357500)"
7927,Dhofar 567,7328,Valid,H6,328.0,Found,2001.0,18.7128,54.37842,"(18.712800, 54.378420)"
8023,Dhofar 667,7424,Valid,H5,424.0,Found,2001.0,19.11628,54.8095,"(19.116280, 54.809500)"
37898,Tawallah Valley,23889,Valid,"Iron, IVB",75750.0,Found,1939.0,-15.7,135.66666999999998,"(-15.700000, 135.666670)"
12672,Graves Nunataks 06134,47383,Valid,L6,89.4,Found,2006.0,,,
26940,Northwest Africa 1791,17474,Valid,L6,900.0,Found,2000.0,,,
30022,Northwest Africa 6647,53554,Valid,H4,400.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
13534,Grove Mountains 020099,30682,Valid,Pallasite,23.5,Found,2003.0,-72.9975,75.20416999999999,"(-72.997500, 75.204170)"
31728,Pecora Escarpment 91248,18539,Valid,L6,4.7,Found,1991.0,-85.32311999999999,-69.96451,"(-85.323120, -69.964510)"
4299,Asuka 881305,4014,Valid,H6,72.78,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
891,Searsmont,23472,Valid,H5,5400.0,Fell,1871.0,44.36667,-69.2,"(44.366670, -69.200000)"
14973,Grove Mountains 051582,48202,Valid,L6,1.32,Found,2006.0,-72.93,75.34222199999999,"(-72.930000, 75.342222)"
10392,Elephant Moraine 90386,8795,Valid,LL6,54.0,Found,1990.0,-76.27709,156.37311,"(-76.277090, 156.373110)"
37877,Tanezrouft 081,31342,Valid,H5,213.0,Found,2003.0,25.24032,0.19848,"(25.240320, 0.198480)"
19691,Larkman Nunatak 06858,48886,Valid,H6,10.3,Found,2006.0,,,
40459,Yamato 791248,26597,Valid,H4/5,6.45,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
39127,Yamato 75046,25087,Valid,L6,3.26,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
32232,Queen Alexandra Range 90273,19077,Valid,L5,64.1,Found,1990.0,-84.595,162.37476999999998,"(-84.595000, 162.374770)"
1574,Al Huqf 051,35486,Valid,L6,402.75,Found,2003.0,19.80252,57.321369999999995,"(19.802520, 57.321370)"
43066,Yamato 86313,29819,Valid,H4,7.42,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
11177,Elephant Moraine 92179,9580,Valid,CR2,21.5,Found,1992.0,-76.06636,155.99522,"(-76.066360, 155.995220)"
34317,Queen Alexandra Range 97706,21162,Valid,LL5,6.9,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
14050,Grove Mountains 021831,49891,Valid,H5,0.47,Found,2003.0,-72.77861,75.33083,"(-72.778610, 75.330830)"
26795,Northwest Africa 1580,17339,Valid,L6,5700.0,Found,2001.0,31.33333,-4.0,"(31.333330, -4.000000)"
22848,MacKay Glacier 05240,44398,Valid,LL5,1.2,Found,2005.0,,,
45515,Yamato 983914,40534,Valid,H3,107.6,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
1655,Allan Hills 09012,55794,Valid,L6,18.1,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
25536,Miller Range 090463,55943,Valid,CO3,26.7,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
37148,Sayh al Uhaymir 247,23420,Valid,L6,183.08,Found,2002.0,20.57965,57.184830000000005,"(20.579650, 57.184830)"
7470,Dhofar 168,6953,Valid,LL3/4,1452.0,Found,2000.0,19.04056,54.581669999999995,"(19.040560, 54.581670)"
8741,Dominion Range 08297,54075,Valid,LL6,57.1,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
19582,Larkman Nunatak 06748,47582,Valid,H6,13.0,Found,2006.0,,,
24354,Miller Range 05141,44526,Valid,L5,1.6,Found,2005.0,,,
41894,Yamato 793248,28597,Valid,H4,0.62,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
34590,Queen Alexandra Range 97981,21435,Valid,LL5,6.0,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
7195,Dhofar 1403,35492,Valid,L~5,93.05,Found,2001.0,19.143620000000002,54.8831,"(19.143620, 54.883100)"
16797,Jiddat al Harasis 347,45871,Valid,H5-6,850.7,Found,2006.0,19.81618,56.667930000000005,"(19.816180, 56.667930)"
6615,Dar al Gani 852,6399,Valid,CO3,481.0,Found,1999.0,27.19833,15.90117,"(27.198330, 15.901170)"
23732,Meteorite Hills 01040,16273,Valid,LL5,216.1,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
27943,Northwest Africa 3004,17681,Valid,CV3,175.0,Found,2002.0,,,
42435,Yamato 81121,29182,Valid,L4,1.31,Found,1981.0,-71.5,35.66667,"(-71.500000, 35.666670)"
5417,Chesterville,5343,Valid,"Iron, IIAB",16500.0,Found,1849.0,34.7,-81.2,"(34.700000, -81.200000)"
5129,Bohumilitz,5099,Valid,"Iron, IAB-MG",59000.0,Found,1829.0,49.05,13.766670000000001,"(49.050000, 13.766670)"
103,Berlanguillas,5029,Valid,L6,1440.0,Fell,1811.0,41.68333,-3.8,"(41.683330, -3.800000)"
35387,Queen Alexandra Range 99786,22232,Valid,LL6,96.4,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
43023,Yamato 86270,29776,Valid,H4,1.17,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
41036,Yamato 791856,27205,Valid,H3.3,26.11,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
20521,Lewis Cliff 87076,13549,Valid,H6,51.7,Found,1987.0,-84.25315,161.37159,"(-84.253150, 161.371590)"
2713,Allan Hills A77293,1603,Valid,L6,109.7,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
32764,Queen Alexandra Range 93521,19609,Valid,L5,1.8,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
8249,Dhofar 947,30527,Valid,L5-6,170.0,Found,2002.0,18.35333,54.235,"(18.353330, 54.235000)"
2023,Allan Hills 84236,838,Valid,H5,32.3,Found,1984.0,-76.70984,159.3266,"(-76.709840, 159.326600)"
11032,Elephant Moraine 92033,9435,Valid,H5,735.6,Found,1992.0,-76.03088000000001,156.00672,"(-76.030880, 156.006720)"
18070,LaPaz Icefield 031368,35950,Valid,H5,10.1,Found,2003.0,,,
21883,MacAlpine Hills 02563,14866,Valid,H5,20.42,Found,2002.0,,,
8675,Dominion Range 08230,53066,Valid,LL6,29.6,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
27334,Northwest Africa 2273,30932,Valid,H6,39.0,Found,2003.0,,,
34495,Queen Alexandra Range 97886,21340,Valid,LL6,3.9,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
39353,Yamato 75273,25314,Valid,LL3,4.92,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
45329,Yamato 983679,40301,Valid,LL-melt breccia,3.95,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
22715,MacAlpine Hills 88112,15276,Valid,L6,1288.0,Found,1988.0,-84.21667,160.5,"(-84.216670, 160.500000)"
1318,Acfer 208,216,Valid,LL5,510.0,Found,1991.0,27.504720000000002,3.88194,"(27.504720, 3.881940)"
38074,Truckton,24055,Valid,H5,43.4,Found,1978.0,38.58139,-104.07667,"(38.581390, -104.076670)"
23518,Meteorite Hills 00825,16059,Valid,L5,40.35,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
45504,Yamato 983890,40510,Valid,Ureilite-pmict,10.79,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
20429,Lewis Cliff 86529,13457,Valid,H5,1.4,Found,1986.0,-84.23195,161.48471999999998,"(-84.231950, 161.484720)"
44142,Yamato 981507,38130,Valid,H5,10.81,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
18706,LaPaz Icefield 04580,45138,Valid,H6,21.9,Found,2004.0,,,
5073,Binneringie,55546,Valid,H5,9056.0,Found,1946.0,-31.4875,122.12388999999999,"(-31.487500, 122.123890)"
30107,Northwest Africa 6853,54612,Valid,L~6,22.28,Found,,0.0,0.0,"(0.000000, 0.000000)"
37203,Sayh al Uhaymir 302,34051,Valid,L6,15.7,Found,2004.0,21.0596,57.28343,"(21.059600, 57.283430)"
18932,LaPaz Icefield 04804,45302,Valid,L5,19.5,Found,2004.0,,,
12963,Graves Nunataks 98160,11150,Valid,H6,7.8,Found,1998.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
2761,Allan Hills A78035,1651,Valid,H6,2.5,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
22651,MacAlpine Hills 04966,35071,Valid,L5,1.3,Found,2004.0,,,
40479,Yamato 791268,26617,Valid,H4/5,5.31,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6001,Dar al Gani 236,5784,Valid,H6,189.0,Found,1997.0,27.194,16.36133,"(27.194000, 16.361330)"
30167,Northwest Africa 6996,54571,Valid,L6,1533.74,Found,2000.0,0.0,0.0,"(0.000000, 0.000000)"
24816,Miller Range 07441,52277,Valid,L6,36.3,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
9890,Elephant Moraine 87741,8291,Valid,L6,39.0,Found,1987.0,-76.28038000000001,156.45236,"(-76.280380, 156.452360)"
23599,Meteorite Hills 00906,16140,Valid,H5,7.89,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
32354,Queen Alexandra Range 93110,19199,Valid,H6,7.7,Found,1993.0,-84.57559,162.56586000000001,"(-84.575590, 162.565860)"
14903,Grove Mountains 050258,50241,Valid,L6,0.5,Found,2006.0,-72.98389,75.24667,"(-72.983890, 75.246670)"
4289,Asuka 881293,4002,Valid,H4,92.91,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
18874,LaPaz Icefield 04746,45274,Valid,L5,7.7,Found,2004.0,,,
10121,Elephant Moraine 90113,8522,Valid,L6,78.2,Found,1990.0,-76.27871,156.44065,"(-76.278710, 156.440650)"
38594,Yamato 74176,24554,Valid,L6,4.7,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
13610,Grove Mountains 020179,46728,Valid,L5,1.29,Found,2003.0,-72.97917,75.26694,"(-72.979170, 75.266940)"
38127,Umbarger,24113,Valid,L6,13000.0,Found,1954.0,34.95,-102.1175,"(34.950000, -102.117500)"
38437,Yamato 74019,24397,Valid,H4,6.02,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
20914,Lewis Cliff 88189,13942,Valid,L6,43.8,Found,1988.0,-84.28289000000001,161.38572,"(-84.282890, 161.385720)"
3020,Allan Hills A79037,1911,Valid,H6,14.8,Found,1979.0,-76.70194000000001,159.36833000000001,"(-76.701940, 159.368330)"
2927,Allan Hills A78204,1817,Valid,H5,11.11,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
21541,Lewis Cliff 93847,14569,Valid,H5,47.7,Found,1993.0,-84.27378,161.68878999999998,"(-84.273780, 161.688790)"
14683,Grove Mountains 023248,48096,Valid,L6,1.22,Found,2003.0,-72.773611,75.32,"(-72.773611, 75.320000)"
33301,Queen Alexandra Range 94514,20146,Valid,L6,1.4,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
30236,Northwest Africa 7093,54748,Valid,L6,40.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
644,Monze,16733,Valid,L6,,Fell,1950.0,-15.96667,27.35,"(-15.966670, 27.350000)"
10568,Elephant Moraine 90562,8971,Valid,L6,5.2,Found,1990.0,-76.28782,156.43143999999998,"(-76.287820, 156.431440)"
11775,Frontier Mountain 01023,10206,Valid,H6,3.3,Found,2001.0,-72.9875,160.40056,"(-72.987500, 160.400560)"
32120,Queen Alexandra Range 02152,18965,Valid,L6,0.5,Found,2002.0,-84.0,168.0,"(-84.000000, 168.000000)"
20648,Lewis Cliff 87212,13676,Valid,H6,7.7,Found,1987.0,-84.2726,161.71641,"(-84.272600, 161.716410)"
25396,Miller Range 090322,53434,Valid,L6,4.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
34723,Queen Alexandra Range 99116,21568,Valid,LL5,30.8,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
25217,Miller Range 090141,54165,Valid,LL6,1.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
5235,Burstall,45985,Valid,"Iron, IAB complex",360.0,Found,1992.0,50.65,-109.9,"(50.650000, -109.900000)"
12668,Graves Nunataks 06130,45017,Valid,CV3,13.6,Found,2006.0,,,
192,Chaves,5334,Valid,Howardite,2945.0,Fell,1925.0,41.93333,-7.46667,"(41.933330, -7.466670)"
17443,Lake Carnegie,55549,Valid,Eucrite-cm,12.1,Found,1992.0,-26.21667,122.5,"(-26.216670, 122.500000)"
37184,Sayh al Uhaymir 283,34006,Valid,H~5,70.5,Found,2004.0,21.04753,57.31763,"(21.047530, 57.317630)"
2375,Allan Hills 94006,1263,Valid,H6,13.5,Found,1994.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
44638,Yamato 982430,39052,Valid,H5,4.59,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
10324,Elephant Moraine 90317,8726,Valid,L6,22.7,Found,1990.0,-76.28105,156.47271,"(-76.281050, 156.472710)"
20316,Lewis Cliff 86414,13344,Valid,H5,4.3,Found,1986.0,-84.25607,161.41558999999998,"(-84.256070, 161.415590)"
31996,Pine River,18826,Valid,"Iron, IAB-sLL",3600.0,Found,1931.0,44.21667,-89.1,"(44.216670, -89.100000)"
8931,Dominion Range 08488,53162,Valid,LL6,25.2,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
25551,Miller Range 090478,55953,Valid,CO3,0.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
1142,Acfer 029,39,Valid,H4,98.0,Found,1989.0,27.683329999999998,4.33333,"(27.683330, 4.333330)"
8046,Dhofar 690,7447,Valid,L6,1769.0,Found,2001.0,19.4118,54.761880000000005,"(19.411800, 54.761880)"
62,Avilez,4907,Valid,H,146.0,Fell,1855.0,25.0,-103.5,"(25.000000, -103.500000)"
31727,Pecora Escarpment 91247,18538,Valid,H6,12.7,Found,1991.0,-85.66975,-68.71588,"(-85.669750, -68.715880)"
25755,Miller Range 090683,56004,Valid,CO3,3.2,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
1435,Acfer 326,333,Valid,L6,139.0,Found,1989.0,27.5,3.6166699999999996,"(27.500000, 3.616670)"
6353,Dar al Gani 590,6137,Valid,H5,62.0,Found,1998.0,27.42533,16.08783,"(27.425330, 16.087830)"
28599,Northwest Africa 4356,44759,Valid,L3,198.2,Found,2005.0,,,
15822,Grove Mountains 054790,50656,Valid,L5,0.52,Found,2006.0,-72.99889,75.18722,"(-72.998890, 75.187220)"
25982,Miller Range 090912,55196,Valid,H6,13.8,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
41,Anlong,2305,Valid,H5,2500.0,Fell,1971.0,25.15,105.18333,"(25.150000, 105.183330)"
7270,Dhofar 1473,51713,Valid,L/LL~6,131.2,Found,2008.0,18.60507,54.16885,"(18.605070, 54.168850)"
14903,Grove Mountains 050258,50241,Valid,L6,0.5,Found,2006.0,-72.98389,75.24667,"(-72.983890, 75.246670)"
6474,Dar al Gani 711,6258,Valid,L6,15.0,Found,1999.0,27.16667,16.433329999999998,"(27.166670, 16.433330)"
30436,Northwest Africa 7368,55711,Valid,H4,1289.39,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
16482,Ilafegh 005,12010,Valid,H5,474.0,Found,1989.0,21.55,1.68333,"(21.550000, 1.683330)"
2342,Allan Hills 88114,1158,Valid,H4,6.42,Found,1988.0,-76.71667,159.33333000000002,"(-76.716670, 159.333330)"
45513,Yamato 983911,40531,Valid,H5,133.5,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
34160,Queen Alexandra Range 97549,21005,Valid,LL5,8.6,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
18119,LaPaz Icefield 03568,35990,Valid,LL6,514.9,Found,2003.0,,,
28033,Northwest Africa 3111,31239,Valid,LL3.9,356.0,Found,2003.0,,,
23653,Meteorite Hills 00960,16194,Valid,H6,44.9,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
15802,Grove Mountains 054615,48526,Valid,L6,1.33,Found,2006.0,-72.998889,75.18722199999999,"(-72.998889, 75.187222)"
23492,Meteorite Hills 00799,16033,Valid,L5,51.42,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
14757,Grove Mountains 023899,50201,Valid,L5,0.46,Found,2003.0,-72.9822,75.2489,"(-72.982200, 75.248900)"
36942,Sayh al Uhaymir 037,23229,Valid,L6,160.0,Found,2000.0,21.06917,57.289,"(21.069170, 57.289000)"
43425,Yamato 86718,30224,Valid,L5,95.55,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
31715,Pecora Escarpment 91235,18526,Valid,L6,57.1,Found,1991.0,-85.31546999999999,-69.79681,"(-85.315470, -69.796810)"
13922,Grove Mountains 021635,47832,Valid,L6,6.55,Found,2003.0,-72.784722,75.298889,"(-72.784722, 75.298889)"
7825,Dhofar 465,30424,Valid,Lunar (anorth),70.7,Found,2001.0,18.247220000000002,54.006280000000004,"(18.247220, 54.006280)"
12294,Frontier Mountain 90189,10579,Valid,L6,2.66,Found,1990.0,-72.95364000000001,160.44281999999998,"(-72.953640, 160.442820)"
42169,Yamato 793528,28877,Valid,H5,1.37,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
14888,Grove Mountains 050199,46931,Valid,L5,80.4,Found,2006.0,-72.95389,75.23416999999999,"(-72.953890, 75.234170)"
41986,Yamato 793342,28691,Valid,H4,10.11,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
14045,Grove Mountains 021821,47861,Valid,L6,1.17,Found,2003.0,-72.777222,75.33805600000001,"(-72.777222, 75.338056)"
40394,Yamato 791182,26531,Valid,H5,2.95,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
29912,Northwest Africa 6497,52868,Valid,Eucrite-pmict,44.6,Found,2005.0,0.0,0.0,"(0.000000, 0.000000)"
15546,Grove Mountains 053283,50515,Valid,L6 ,1.58,Found,2006.0,-72.77472,75.34,"(-72.774720, 75.340000)"
42337,Yamato 8009,29056,Valid,Diogenite,53.77,Found,1980.0,-71.5,35.66667,"(-71.500000, 35.666670)"
2845,Allan Hills A78120,1735,Valid,H4,44.3,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
34520,Queen Alexandra Range 97911,21365,Valid,L6,28.7,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
3704,Asuka 880613,3322,Valid,H3.9,190.86,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
15293,Grove Mountains 052374,50407,Valid,L6,45.5,Found,2006.0,-72.78194,75.31472,"(-72.781940, 75.314720)"
32120,Queen Alexandra Range 02152,18965,Valid,L6,0.5,Found,2002.0,-84.0,168.0,"(-84.000000, 168.000000)"
36439,Sahara 00215,22804,Valid,L-imp melt,742.0,Found,2000.0,,,
42095,Yamato 793452,28801,Valid,L6,5.51,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
21443,Lewis Cliff 88734,14471,Valid,H5,2.7,Found,1988.0,-84.28433000000001,161.36173,"(-84.284330, 161.361730)"
36906,Sayh al Uhaymir 001,23193,Valid,L5,450000.0,Found,2000.0,20.51667,56.666669999999996,"(20.516670, 56.666670)"
1490,Acfer 381,35482,Valid,L6,292.0,Found,2002.0,27.7,4.45,"(27.700000, 4.450000)"
30406,Northwest Africa 7323,55625,Valid,LL3,501.0,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
40831,Yamato 791642,26991,Valid,L4,4.35,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
18060,LaPaz Icefield 031358,35940,Valid,H5,4.3,Found,2003.0,,,
25670,Miller Range 090597,55983,Valid,CO3,1.4,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
8946,Dominion Range 08503,53177,Valid,LL6,15.3,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
30623,Northwest Africa 7626,57345,Valid,H-melt breccia,60.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
1857,Allan Hills 84070,672,Valid,L6,3951.7,Found,1984.0,-76.90824,156.8802,"(-76.908240, 156.880200)"
27992,Northwest Africa 3072,31203,Valid,H4,150.0,Found,2002.0,,,
30335,Northwest Africa 7227,55309,Valid,CV3,341.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
19585,Larkman Nunatak 06751,48859,Valid,LL6,66.9,Found,2006.0,,,
6049,Dar al Gani 284,5832,Valid,L4-6,299.0,Found,1997.0,27.53817,16.44233,"(27.538170, 16.442330)"
21405,Lewis Cliff 88696,14433,Valid,L3.7,6.0,Found,1988.0,-84.27216999999999,161.4111,"(-84.272170, 161.411100)"
1095,Zaisho,30389,Valid,"Pallasite, PMG-an",330.0,Fell,1898.0,33.7,133.8,"(33.700000, 133.800000)"
37784,Tafoya (b),23781,Valid,H5,490.0,Found,1951.0,36.45,-104.1,"(36.450000, -104.100000)"
5783,Dar al Gani 077,5593,Valid,H6,443.0,Found,1995.0,27.107329999999997,16.02233,"(27.107330, 16.022330)"
22652,MacAlpine Hills 04967,46374,Valid,L5,1.5,Found,2004.0,,,
27604,Northwest Africa 257,17669,Valid,H6,360.0,Found,1999.0,29.91667,-5.58333,"(29.916670, -5.583330)"
24318,Miller Range 05107,44502,Valid,LL6,18.7,Found,2005.0,,,
40997,Yamato 791817,27166,Valid,H4,3.68,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
19440,Larkman Nunatak 06601,49655,Valid,H4,25.7,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
22966,Meteorite Hills 001012,15508,Valid,CM2,7.1,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
21806,MacAlpine Hills 02478,14789,Valid,H5,8.78,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
38409,Yamato 7303,24369,Valid,H4,3.5,Found,1973.0,-71.5,35.66667,"(-71.500000, 35.666670)"
4453,Asuka 881514,4223,Valid,L6,16.18,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
35926,Reckling Peak A80238,22507,Valid,LL6,18.4,Found,1980.0,-76.24369,158.21733999999998,"(-76.243690, 158.217340)"
19722,Laundry East,12737,Valid,H3.7,43.1,Found,1967.0,-31.53333,127.1,"(-31.533330, 127.100000)"
20665,Lewis Cliff 87231,13693,Valid,H6,75.09999999999998,Found,1987.0,-84.35516,161.36864,"(-84.355160, 161.368640)"
38370,Wolf Creek,24326,Valid,"Iron, IIIAB",760000.0,Found,1947.0,-19.3,127.76666999999999,"(-19.300000, 127.766670)"
20735,Lewis Cliff 88009,13763,Valid,Eucrite-unbr,11.7,Found,1988.0,-84.27378,161.3755,"(-84.273780, 161.375500)"
43064,Yamato 86311,29817,Valid,H4,7.39,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
27565,Northwest Africa 253,17665,Valid,L5,114.0,Found,1999.0,29.91667,-5.58333,"(29.916670, -5.583330)"
45358,Yamato 983722,40344,Valid,H4,18.9,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
5755,Dar al Gani 049,5565,Valid,L4/5,100.0,Found,1995.0,27.30583,16.13567,"(27.305830, 16.135670)"
1215,Acfer 104,113,Valid,H4/5,992.0,Found,1990.0,27.633329999999997,4.36667,"(27.633330, 4.366670)"
24203,Miller Range 03437,36472,Valid,H6,6.8,Found,2003.0,,,
24040,Meteorite Hills 96522,16581,Valid,L5,141.2,Found,1996.0,-79.68333,159.75,"(-79.683330, 159.750000)"
19525,Larkman Nunatak 06689,48847,Valid,H6,12.4,Found,2006.0,,,
36580,Sahara 97142,22939,Valid,LL6,502.0,Found,1997.0,,,
30403,Northwest Africa 7320,55622,Valid,Martian (shergottite),52.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
30303,Northwest Africa 7191,54869,Valid,L-melt rock,137.0,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
11465,Elephant Moraine 96277,9868,Valid,L6,15.8,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
14007,Grove Mountains 021767,49877,Valid,CR,0.86,Found,2003.0,-72.78472,75.29444000000001,"(-72.784720, 75.294440)"
15478,Grove Mountains 052986,50485,Valid,L6,18.56,Found,2006.0,-72.77917,75.31333000000001,"(-72.779170, 75.313330)"
39875,Yamato 790629,25978,Valid,LL,5.94,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
13282,Grosvenor Mountains 95510,11238,Valid,L6,1097.3,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
16329,Harper Dry Lake 001,11832,Valid,LL3,13.0,Found,1999.0,35.05102,-117.30672,"(35.051020, -117.306720)"
45173,Yamato 983481,40103,Valid,H5,168.2,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
24055,Meteorite Hills 96537,16596,Valid,L6,31.5,Found,1996.0,-79.68333,159.75,"(-79.683330, 159.750000)"
7784,Dhofar 419,7197,Valid,H6,68.0,Found,2001.0,18.76272,54.278380000000006,"(18.762720, 54.278380)"
36599,Sahara 97164,22958,Valid,EH3,391.0,Found,1997.0,,,
34946,Queen Alexandra Range 99341,21791,Valid,LL5,3.6,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
18203,LaPaz Icefield 03652,36061,Valid,L5,98.6,Found,2003.0,,,
45041,Yamato 983282,39904,Valid,H4,28.15,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
15342,Grove Mountains 052492,50426,Valid,L6,6.83,Found,2006.0,-72.77972,75.31611,"(-72.779720, 75.316110)"
3929,Asuka 880878,3587,Valid,H5,30.82,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
27268,Northwest Africa 2198,30906,Valid,R4,38.0,Found,2002.0,,,
24220,Miller Range 05010,44416,Valid,H4,582.4,Found,2005.0,,,
11625,Elsinora,10027,Valid,H5,1797.0,Found,1922.0,-29.45,143.6,"(-29.450000, 143.600000)"
